date,iso_code,indicator_code,value
1990-01-01,AFE,PA.NUS.FCRF,
1991-01-01,AFE,PA.NUS.FCRF,
1992-01-01,AFE,PA.NUS.FCRF,
1993-01-01,AFE,PA.NUS.FCRF,
1994-01-01,AFE,PA.NUS.FCRF,
1995-01-01,AFE,PA.NUS.FCRF,
1996-01-01,AFE,PA.NUS.FCRF,
1997-01-01,AFE,PA.NUS.FCRF,
1998-01-01,AFE,PA.NUS.FCRF,
1999-01-01,AFE,PA.NUS.FCRF,
2000-01-01,AFE,PA.NUS.FCRF,
2001-01-01,AFE,PA.NUS.FCRF,
2002-01-01,AFE,PA.NUS.FCRF,
2003-01-01,AFE,PA.NUS.FCRF,
2004-01-01,AFE,PA.NUS.FCRF,
2005-01-01,AFE,PA.NUS.FCRF,
2006-01-01,AFE,PA.NUS.FCRF,
2007-01-01,AFE,PA.NUS.FCRF,
2008-01-01,AFE,PA.NUS.FCRF,
2009-01-01,AFE,PA.NUS.FCRF,
2010-01-01,AFE,PA.NUS.FCRF,
2011-01-01,AFE,PA.NUS.FCRF,
2012-01-01,AFE,PA.NUS.FCRF,
2013-01-01,AFE,PA.NUS.FCRF,
2014-01-01,AFE,PA.NUS.FCRF,
2015-01-01,AFE,PA.NUS.FCRF,
2016-01-01,AFE,PA.NUS.FCRF,
2017-01-01,AFE,PA.NUS.FCRF,
2018-01-01,AFE,PA.NUS.FCRF,
2019-01-01,AFE,PA.NUS.FCRF,
2020-01-01,AFE,PA.NUS.FCRF,
2021-01-01,AFE,PA.NUS.FCRF,
1960-01-01,AFG,PA.NUS.FCRF,17.1965606878624
1961-01-01,AFG,PA.NUS.FCRF,17.1965606878624
1962-01-01,AFG,PA.NUS.FCRF,17.1965606878624
1963-01-01,AFG,PA.NUS.FCRF,35.1096447377192
1964-01-01,AFG,PA.NUS.FCRF,38.6922615476905
1965-01-01,AFG,PA.NUS.FCRF,38.6922615476905
1966-01-01,AFG,PA.NUS.FCRF,38.6922615476905
1967-01-01,AFG,PA.NUS.FCRF,38.6922615476905
1968-01-01,AFG,PA.NUS.FCRF,38.6922615476905
1969-01-01,AFG,PA.NUS.FCRF,38.6922615476905
1970-01-01,AFG,PA.NUS.FCRF,38.6922615476905
1971-01-01,AFG,PA.NUS.FCRF,38.6922615476905
1972-01-01,AFG,PA.NUS.FCRF,38.6922615476905
1973-01-01,AFG,PA.NUS.FCRF,38.6922615476905
1974-01-01,AFG,PA.NUS.FCRF,38.3787089832034
1975-01-01,AFG,PA.NUS.FCRF,34.9296307738452
1976-01-01,AFG,PA.NUS.FCRF,34.9296307738452
1977-01-01,AFG,PA.NUS.FCRF,34.9296307738452
1978-01-01,AFG,PA.NUS.FCRF,34.9296307738452
1979-01-01,AFG,PA.NUS.FCRF,33.8461643196361
1980-01-01,AFG,PA.NUS.FCRF,34.3694584015197
1981-01-01,AFG,PA.NUS.FCRF,38.5616585156635
1982-01-01,AFG,PA.NUS.FCRF,39.276429270146
1983-01-01,AFG,PA.NUS.FCRF,39.276429270146
1984-01-01,AFG,PA.NUS.FCRF,39.276429270146
1985-01-01,AFG,PA.NUS.FCRF,39.276429270146
1986-01-01,AFG,PA.NUS.FCRF,39.276429270146
1987-01-01,AFG,PA.NUS.FCRF,39.276429270146
1988-01-01,AFG,PA.NUS.FCRF,39.276429270146
1989-01-01,AFG,PA.NUS.FCRF,39.276429270146
1990-01-01,AFG,PA.NUS.FCRF,39.276429270146
1991-01-01,AFG,PA.NUS.FCRF,39.276429270146
1992-01-01,AFG,PA.NUS.FCRF,39.276429270146
1993-01-01,AFG,PA.NUS.FCRF,39.276429270146
1994-01-01,AFG,PA.NUS.FCRF,38.818463
1995-01-01,AFG,PA.NUS.FCRF,36.5671446236559
1996-01-01,AFG,PA.NUS.FCRF,47.5
1997-01-01,AFG,PA.NUS.FCRF,47.5
1998-01-01,AFG,PA.NUS.FCRF,47.5
1999-01-01,AFG,PA.NUS.FCRF,46.6195310771889
2000-01-01,AFG,PA.NUS.FCRF,47.3575747311828
2001-01-01,AFG,PA.NUS.FCRF,47.500014516129
2002-01-01,AFG,PA.NUS.FCRF,47.263
2003-01-01,AFG,PA.NUS.FCRF,48.7627535833333
2004-01-01,AFG,PA.NUS.FCRF,47.8453125
2005-01-01,AFG,PA.NUS.FCRF,49.4945975
2006-01-01,AFG,PA.NUS.FCRF,49.9253308333333
2007-01-01,AFG,PA.NUS.FCRF,49.9620177703972
2008-01-01,AFG,PA.NUS.FCRF,50.2496147435897
2009-01-01,AFG,PA.NUS.FCRF,50.325
2010-01-01,AFG,PA.NUS.FCRF,46.4524610013175
2011-01-01,AFG,PA.NUS.FCRF,46.747007738581
2012-01-01,AFG,PA.NUS.FCRF,50.9214
2013-01-01,AFG,PA.NUS.FCRF,55.3775
2014-01-01,AFG,PA.NUS.FCRF,57.2475
2015-01-01,AFG,PA.NUS.FCRF,61.1434615416667
2016-01-01,AFG,PA.NUS.FCRF,67.8660857692308
2017-01-01,AFG,PA.NUS.FCRF,68.0269040822312
2018-01-01,AFG,PA.NUS.FCRF,72.083247177304
2019-01-01,AFG,PA.NUS.FCRF,77.7379491783367
2020-01-01,AFG,PA.NUS.FCRF,76.8135364354897
2021-01-01,AFG,PA.NUS.FCRF,
1960-01-01,AFW,PA.NUS.FCRF,
1961-01-01,AFW,PA.NUS.FCRF,
1962-01-01,AFW,PA.NUS.FCRF,
1963-01-01,AFW,PA.NUS.FCRF,
1964-01-01,AFW,PA.NUS.FCRF,
1965-01-01,AFW,PA.NUS.FCRF,
1966-01-01,AFW,PA.NUS.FCRF,
1967-01-01,AFW,PA.NUS.FCRF,
1968-01-01,AFW,PA.NUS.FCRF,
1969-01-01,AFW,PA.NUS.FCRF,
1970-01-01,AFW,PA.NUS.FCRF,
1971-01-01,AFW,PA.NUS.FCRF,
1972-01-01,AFW,PA.NUS.FCRF,
1973-01-01,AFW,PA.NUS.FCRF,
1974-01-01,AFW,PA.NUS.FCRF,
1975-01-01,AFW,PA.NUS.FCRF,
1976-01-01,AFW,PA.NUS.FCRF,
1977-01-01,AFW,PA.NUS.FCRF,
1978-01-01,AFW,PA.NUS.FCRF,
1979-01-01,AFW,PA.NUS.FCRF,
1980-01-01,AFW,PA.NUS.FCRF,
1981-01-01,AFW,PA.NUS.FCRF,
1982-01-01,AFW,PA.NUS.FCRF,
1983-01-01,AFW,PA.NUS.FCRF,
1984-01-01,AFW,PA.NUS.FCRF,
1985-01-01,AFW,PA.NUS.FCRF,
1986-01-01,AFW,PA.NUS.FCRF,
1987-01-01,AFW,PA.NUS.FCRF,
1988-01-01,AFW,PA.NUS.FCRF,
1989-01-01,AFW,PA.NUS.FCRF,
1990-01-01,AFW,PA.NUS.FCRF,
1991-01-01,AFW,PA.NUS.FCRF,
1992-01-01,AFW,PA.NUS.FCRF,
1993-01-01,AFW,PA.NUS.FCRF,
1994-01-01,AFW,PA.NUS.FCRF,
1995-01-01,AFW,PA.NUS.FCRF,
1996-01-01,AFW,PA.NUS.FCRF,
1997-01-01,AFW,PA.NUS.FCRF,
1998-01-01,AFW,PA.NUS.FCRF,
1999-01-01,AFW,PA.NUS.FCRF,
2000-01-01,AFW,PA.NUS.FCRF,
2001-01-01,AFW,PA.NUS.FCRF,
2002-01-01,AFW,PA.NUS.FCRF,
2003-01-01,AFW,PA.NUS.FCRF,
2004-01-01,AFW,PA.NUS.FCRF,
2005-01-01,AFW,PA.NUS.FCRF,
2006-01-01,AFW,PA.NUS.FCRF,
2007-01-01,AFW,PA.NUS.FCRF,
2008-01-01,AFW,PA.NUS.FCRF,
2009-01-01,AFW,PA.NUS.FCRF,
2010-01-01,AFW,PA.NUS.FCRF,
2011-01-01,AFW,PA.NUS.FCRF,
2012-01-01,AFW,PA.NUS.FCRF,
2013-01-01,AFW,PA.NUS.FCRF,
2014-01-01,AFW,PA.NUS.FCRF,
2015-01-01,AFW,PA.NUS.FCRF,
2016-01-01,AFW,PA.NUS.FCRF,
2017-01-01,AFW,PA.NUS.FCRF,
2018-01-01,AFW,PA.NUS.FCRF,
2019-01-01,AFW,PA.NUS.FCRF,
2020-01-01,AFW,PA.NUS.FCRF,
2021-01-01,AFW,PA.NUS.FCRF,
1960-01-01,AGO,PA.NUS.FCRF,2.86684433333333e-08
1961-01-01,AGO,PA.NUS.FCRF,2.873486e-08
1962-01-01,AGO,PA.NUS.FCRF,2.86784433333333e-08
1963-01-01,AGO,PA.NUS.FCRF,2.87520266666667e-08
1964-01-01,AGO,PA.NUS.FCRF,2.88197766666667e-08
1965-01-01,AGO,PA.NUS.FCRF,2.87785266666667e-08
1966-01-01,AGO,PA.NUS.FCRF,2.882386e-08
1967-01-01,AGO,PA.NUS.FCRF,2.884161e-08
1968-01-01,AGO,PA.NUS.FCRF,2.872761e-08
1969-01-01,AGO,PA.NUS.FCRF,2.85611933333333e-08
1970-01-01,AGO,PA.NUS.FCRF,2.862511e-08
1971-01-01,AGO,PA.NUS.FCRF,2.819112e-08
1972-01-01,AGO,PA.NUS.FCRF,2.7052815e-08
1973-01-01,AGO,PA.NUS.FCRF,2.451462e-08
1974-01-01,AGO,PA.NUS.FCRF,2.54076008333333e-08
1975-01-01,AGO,PA.NUS.FCRF,2.55521808333333e-08
1976-01-01,AGO,PA.NUS.FCRF,2.93836233333333e-08
1977-01-01,AGO,PA.NUS.FCRF,2.9918e-08
1978-01-01,AGO,PA.NUS.FCRF,2.9918e-08
1979-01-01,AGO,PA.NUS.FCRF,2.9918e-08
1980-01-01,AGO,PA.NUS.FCRF,2.9918e-08
1981-01-01,AGO,PA.NUS.FCRF,2.9918e-08
1982-01-01,AGO,PA.NUS.FCRF,2.9918e-08
1983-01-01,AGO,PA.NUS.FCRF,2.9918e-08
1984-01-01,AGO,PA.NUS.FCRF,2.9918e-08
1985-01-01,AGO,PA.NUS.FCRF,2.9918e-08
1986-01-01,AGO,PA.NUS.FCRF,2.9918e-08
1987-01-01,AGO,PA.NUS.FCRF,2.9918e-08
1988-01-01,AGO,PA.NUS.FCRF,2.9918e-08
1989-01-01,AGO,PA.NUS.FCRF,2.9918e-08
1990-01-01,AGO,PA.NUS.FCRF,2.9918e-08
1991-01-01,AGO,PA.NUS.FCRF,5.50983333333333e-08
1992-01-01,AGO,PA.NUS.FCRF,2.51416666666667e-07
1993-01-01,AGO,PA.NUS.FCRF,2.66016666666667e-06
1994-01-01,AGO,PA.NUS.FCRF,5.9515e-05
1995-01-01,AGO,PA.NUS.FCRF,0.00275022958333333
1996-01-01,AGO,PA.NUS.FCRF,0.128029166666667
1997-01-01,AGO,PA.NUS.FCRF,0.229040083333333
1998-01-01,AGO,PA.NUS.FCRF,0.3928235175
1999-01-01,AGO,PA.NUS.FCRF,2.79070616666667
2000-01-01,AGO,PA.NUS.FCRF,10.0405441666667
2001-01-01,AGO,PA.NUS.FCRF,22.0578616666667
2002-01-01,AGO,PA.NUS.FCRF,43.5302066666667
2003-01-01,AGO,PA.NUS.FCRF,74.6063008333333
2004-01-01,AGO,PA.NUS.FCRF,83.5413625
2005-01-01,AGO,PA.NUS.FCRF,87.1591416666667
2006-01-01,AGO,PA.NUS.FCRF,80.3680720555556
2007-01-01,AGO,PA.NUS.FCRF,76.70614275
2008-01-01,AGO,PA.NUS.FCRF,75.0333541666667
2009-01-01,AGO,PA.NUS.FCRF,79.3281666666667
2010-01-01,AGO,PA.NUS.FCRF,91.9057203405018
2011-01-01,AGO,PA.NUS.FCRF,93.93475
2012-01-01,AGO,PA.NUS.FCRF,95.467955421311
2013-01-01,AGO,PA.NUS.FCRF,96.5182794791526
2014-01-01,AGO,PA.NUS.FCRF,98.3024168556335
2015-01-01,AGO,PA.NUS.FCRF,120.060701665019
2016-01-01,AGO,PA.NUS.FCRF,163.656434116579
2017-01-01,AGO,PA.NUS.FCRF,165.915950691498
2018-01-01,AGO,PA.NUS.FCRF,252.855747731297
2019-01-01,AGO,PA.NUS.FCRF,364.825804980887
2020-01-01,AGO,PA.NUS.FCRF,578.258780280111
2021-01-01,AGO,PA.NUS.FCRF,631.441955506727
1960-01-01,ALB,PA.NUS.FCRF,
1961-01-01,ALB,PA.NUS.FCRF,
1962-01-01,ALB,PA.NUS.FCRF,
1963-01-01,ALB,PA.NUS.FCRF,
1964-01-01,ALB,PA.NUS.FCRF,
1965-01-01,ALB,PA.NUS.FCRF,
1966-01-01,ALB,PA.NUS.FCRF,
1967-01-01,ALB,PA.NUS.FCRF,
1968-01-01,ALB,PA.NUS.FCRF,
1969-01-01,ALB,PA.NUS.FCRF,
1970-01-01,ALB,PA.NUS.FCRF,
1971-01-01,ALB,PA.NUS.FCRF,
1972-01-01,ALB,PA.NUS.FCRF,
1973-01-01,ALB,PA.NUS.FCRF,
1974-01-01,ALB,PA.NUS.FCRF,
1975-01-01,ALB,PA.NUS.FCRF,
1976-01-01,ALB,PA.NUS.FCRF,
1977-01-01,ALB,PA.NUS.FCRF,
1978-01-01,ALB,PA.NUS.FCRF,
1979-01-01,ALB,PA.NUS.FCRF,
1980-01-01,ALB,PA.NUS.FCRF,
1981-01-01,ALB,PA.NUS.FCRF,
1982-01-01,ALB,PA.NUS.FCRF,
1983-01-01,ALB,PA.NUS.FCRF,
1984-01-01,ALB,PA.NUS.FCRF,
1985-01-01,ALB,PA.NUS.FCRF,
1986-01-01,ALB,PA.NUS.FCRF,
1987-01-01,ALB,PA.NUS.FCRF,
1988-01-01,ALB,PA.NUS.FCRF,
1989-01-01,ALB,PA.NUS.FCRF,
1990-01-01,ALB,PA.NUS.FCRF,
1991-01-01,ALB,PA.NUS.FCRF,
1992-01-01,ALB,PA.NUS.FCRF,75.0325
1993-01-01,ALB,PA.NUS.FCRF,102.0625
1994-01-01,ALB,PA.NUS.FCRF,94.6233333333333
1995-01-01,ALB,PA.NUS.FCRF,92.6975
1996-01-01,ALB,PA.NUS.FCRF,104.498916666667
1997-01-01,ALB,PA.NUS.FCRF,148.932916666667
1998-01-01,ALB,PA.NUS.FCRF,150.633333333333
1999-01-01,ALB,PA.NUS.FCRF,137.690583333333
2000-01-01,ALB,PA.NUS.FCRF,143.709416666667
2001-01-01,ALB,PA.NUS.FCRF,143.484833333333
2002-01-01,ALB,PA.NUS.FCRF,140.154515875
2003-01-01,ALB,PA.NUS.FCRF,121.86325
2004-01-01,ALB,PA.NUS.FCRF,102.780051196172
2005-01-01,ALB,PA.NUS.FCRF,99.8702544808992
2006-01-01,ALB,PA.NUS.FCRF,98.1033770912698
2007-01-01,ALB,PA.NUS.FCRF,90.4278938310708
2008-01-01,ALB,PA.NUS.FCRF,83.8946041005291
2009-01-01,ALB,PA.NUS.FCRF,94.9781198203843
2010-01-01,ALB,PA.NUS.FCRF,103.936666666667
2011-01-01,ALB,PA.NUS.FCRF,100.895833333333
2012-01-01,ALB,PA.NUS.FCRF,108.184166666667
2013-01-01,ALB,PA.NUS.FCRF,105.669166666667
2014-01-01,ALB,PA.NUS.FCRF,105.48
2015-01-01,ALB,PA.NUS.FCRF,125.961666666667
2016-01-01,ALB,PA.NUS.FCRF,124.1425
2017-01-01,ALB,PA.NUS.FCRF,119.1
2018-01-01,ALB,PA.NUS.FCRF,107.989166666667
2019-01-01,ALB,PA.NUS.FCRF,109.850833333333
2020-01-01,ALB,PA.NUS.FCRF,108.65
2021-01-01,ALB,PA.NUS.FCRF,103.52
1960-01-01,AND,PA.NUS.FCRF,
1961-01-01,AND,PA.NUS.FCRF,
1962-01-01,AND,PA.NUS.FCRF,
1963-01-01,AND,PA.NUS.FCRF,
1964-01-01,AND,PA.NUS.FCRF,
1965-01-01,AND,PA.NUS.FCRF,
1966-01-01,AND,PA.NUS.FCRF,
1967-01-01,AND,PA.NUS.FCRF,
1968-01-01,AND,PA.NUS.FCRF,
1969-01-01,AND,PA.NUS.FCRF,
1970-01-01,AND,PA.NUS.FCRF,
1971-01-01,AND,PA.NUS.FCRF,
1972-01-01,AND,PA.NUS.FCRF,
1973-01-01,AND,PA.NUS.FCRF,
1974-01-01,AND,PA.NUS.FCRF,
1975-01-01,AND,PA.NUS.FCRF,
1976-01-01,AND,PA.NUS.FCRF,
1977-01-01,AND,PA.NUS.FCRF,
1978-01-01,AND,PA.NUS.FCRF,
1979-01-01,AND,PA.NUS.FCRF,
1980-01-01,AND,PA.NUS.FCRF,
1981-01-01,AND,PA.NUS.FCRF,
1982-01-01,AND,PA.NUS.FCRF,
1983-01-01,AND,PA.NUS.FCRF,
1984-01-01,AND,PA.NUS.FCRF,
1985-01-01,AND,PA.NUS.FCRF,
1986-01-01,AND,PA.NUS.FCRF,
1987-01-01,AND,PA.NUS.FCRF,
1988-01-01,AND,PA.NUS.FCRF,
1989-01-01,AND,PA.NUS.FCRF,
1990-01-01,AND,PA.NUS.FCRF,
1991-01-01,AND,PA.NUS.FCRF,
1992-01-01,AND,PA.NUS.FCRF,
1993-01-01,AND,PA.NUS.FCRF,
1994-01-01,AND,PA.NUS.FCRF,
1995-01-01,AND,PA.NUS.FCRF,
1996-01-01,AND,PA.NUS.FCRF,
1997-01-01,AND,PA.NUS.FCRF,
1998-01-01,AND,PA.NUS.FCRF,
1999-01-01,AND,PA.NUS.FCRF,
2000-01-01,AND,PA.NUS.FCRF,
2001-01-01,AND,PA.NUS.FCRF,
2002-01-01,AND,PA.NUS.FCRF,
2003-01-01,AND,PA.NUS.FCRF,
2004-01-01,AND,PA.NUS.FCRF,
2005-01-01,AND,PA.NUS.FCRF,
2006-01-01,AND,PA.NUS.FCRF,
2007-01-01,AND,PA.NUS.FCRF,
2008-01-01,AND,PA.NUS.FCRF,
2009-01-01,AND,PA.NUS.FCRF,
2010-01-01,AND,PA.NUS.FCRF,
2011-01-01,AND,PA.NUS.FCRF,
2012-01-01,AND,PA.NUS.FCRF,
2013-01-01,AND,PA.NUS.FCRF,
2014-01-01,AND,PA.NUS.FCRF,
2015-01-01,AND,PA.NUS.FCRF,
2016-01-01,AND,PA.NUS.FCRF,
2017-01-01,AND,PA.NUS.FCRF,
2018-01-01,AND,PA.NUS.FCRF,
2019-01-01,AND,PA.NUS.FCRF,
2020-01-01,AND,PA.NUS.FCRF,
2021-01-01,AND,PA.NUS.FCRF,0.845376564367945
1960-01-01,ARB,PA.NUS.FCRF,
1961-01-01,ARB,PA.NUS.FCRF,
1962-01-01,ARB,PA.NUS.FCRF,
1963-01-01,ARB,PA.NUS.FCRF,
1964-01-01,ARB,PA.NUS.FCRF,
1965-01-01,ARB,PA.NUS.FCRF,
1966-01-01,ARB,PA.NUS.FCRF,
1967-01-01,ARB,PA.NUS.FCRF,
1968-01-01,ARB,PA.NUS.FCRF,
1969-01-01,ARB,PA.NUS.FCRF,
1970-01-01,ARB,PA.NUS.FCRF,
1971-01-01,ARB,PA.NUS.FCRF,
1972-01-01,ARB,PA.NUS.FCRF,
1973-01-01,ARB,PA.NUS.FCRF,
1974-01-01,ARB,PA.NUS.FCRF,
1975-01-01,ARB,PA.NUS.FCRF,
1976-01-01,ARB,PA.NUS.FCRF,
1977-01-01,ARB,PA.NUS.FCRF,
1978-01-01,ARB,PA.NUS.FCRF,
1979-01-01,ARB,PA.NUS.FCRF,
1980-01-01,ARB,PA.NUS.FCRF,
1981-01-01,ARB,PA.NUS.FCRF,
1982-01-01,ARB,PA.NUS.FCRF,
1983-01-01,ARB,PA.NUS.FCRF,
1984-01-01,ARB,PA.NUS.FCRF,
1985-01-01,ARB,PA.NUS.FCRF,
1986-01-01,ARB,PA.NUS.FCRF,
1987-01-01,ARB,PA.NUS.FCRF,
1988-01-01,ARB,PA.NUS.FCRF,
1989-01-01,ARB,PA.NUS.FCRF,
1990-01-01,ARB,PA.NUS.FCRF,
1991-01-01,ARB,PA.NUS.FCRF,
1992-01-01,ARB,PA.NUS.FCRF,
1993-01-01,ARB,PA.NUS.FCRF,
1994-01-01,ARB,PA.NUS.FCRF,
1995-01-01,ARB,PA.NUS.FCRF,
1996-01-01,ARB,PA.NUS.FCRF,
1997-01-01,ARB,PA.NUS.FCRF,
1998-01-01,ARB,PA.NUS.FCRF,
1999-01-01,ARB,PA.NUS.FCRF,
2000-01-01,ARB,PA.NUS.FCRF,
2001-01-01,ARB,PA.NUS.FCRF,
2002-01-01,ARB,PA.NUS.FCRF,
2003-01-01,ARB,PA.NUS.FCRF,
2004-01-01,ARB,PA.NUS.FCRF,
2005-01-01,ARB,PA.NUS.FCRF,
2006-01-01,ARB,PA.NUS.FCRF,
2007-01-01,ARB,PA.NUS.FCRF,
2008-01-01,ARB,PA.NUS.FCRF,
2009-01-01,ARB,PA.NUS.FCRF,
2010-01-01,ARB,PA.NUS.FCRF,
2011-01-01,ARB,PA.NUS.FCRF,
2012-01-01,ARB,PA.NUS.FCRF,
2013-01-01,ARB,PA.NUS.FCRF,
2014-01-01,ARB,PA.NUS.FCRF,
2015-01-01,ARB,PA.NUS.FCRF,
2016-01-01,ARB,PA.NUS.FCRF,
2017-01-01,ARB,PA.NUS.FCRF,
2018-01-01,ARB,PA.NUS.FCRF,
2019-01-01,ARB,PA.NUS.FCRF,
2020-01-01,ARB,PA.NUS.FCRF,
2021-01-01,ARB,PA.NUS.FCRF,
1960-01-01,ARE,PA.NUS.FCRF,
1961-01-01,ARE,PA.NUS.FCRF,
1962-01-01,ARE,PA.NUS.FCRF,
1963-01-01,ARE,PA.NUS.FCRF,
1964-01-01,ARE,PA.NUS.FCRF,
1965-01-01,ARE,PA.NUS.FCRF,
1966-01-01,ARE,PA.NUS.FCRF,4.7619000037619
1967-01-01,ARE,PA.NUS.FCRF,4.7619000037619
1968-01-01,ARE,PA.NUS.FCRF,4.7619000037619
1969-01-01,ARE,PA.NUS.FCRF,4.7619000037619
1970-01-01,ARE,PA.NUS.FCRF,4.7619000037619
1971-01-01,ARE,PA.NUS.FCRF,4.74796288486442
1972-01-01,ARE,PA.NUS.FCRF,4.38597784250488
1973-01-01,ARE,PA.NUS.FCRF,3.99627131386443
1974-01-01,ARE,PA.NUS.FCRF,3.95904515568157
1975-01-01,ARE,PA.NUS.FCRF,3.961284999
1976-01-01,ARE,PA.NUS.FCRF,3.953072499
1977-01-01,ARE,PA.NUS.FCRF,3.903247499
1978-01-01,ARE,PA.NUS.FCRF,3.87121083233333
1979-01-01,ARE,PA.NUS.FCRF,3.81567583233333
1980-01-01,ARE,PA.NUS.FCRF,3.707364999
1981-01-01,ARE,PA.NUS.FCRF,3.670999999
1982-01-01,ARE,PA.NUS.FCRF,3.670999999
1983-01-01,ARE,PA.NUS.FCRF,3.670999999
1984-01-01,ARE,PA.NUS.FCRF,3.67099999958333
1985-01-01,ARE,PA.NUS.FCRF,3.671
1986-01-01,ARE,PA.NUS.FCRF,3.671
1987-01-01,ARE,PA.NUS.FCRF,3.671
1988-01-01,ARE,PA.NUS.FCRF,3.671
1989-01-01,ARE,PA.NUS.FCRF,3.671
1990-01-01,ARE,PA.NUS.FCRF,3.671
1991-01-01,ARE,PA.NUS.FCRF,3.671
1992-01-01,ARE,PA.NUS.FCRF,3.671
1993-01-01,ARE,PA.NUS.FCRF,3.671
1994-01-01,ARE,PA.NUS.FCRF,3.671
1995-01-01,ARE,PA.NUS.FCRF,3.671
