date,iso_code,indicator_code,value
2016-01-01,ABW,FP.CPI.TOTL,102.438495220917
2017-01-01,ABW,FP.CPI.TOTL,101.385138831048
2018-01-01,ABW,FP.CPI.TOTL,105.061405952227
2019-01-01,ABW,FP.CPI.TOTL,109.534355432857
2020-01-01,ABW,FP.CPI.TOTL,
2021-01-01,ABW,FP.CPI.TOTL,
1960-01-01,AFE,FP.CPI.TOTL,
1961-01-01,AFE,FP.CPI.TOTL,
1962-01-01,AFE,FP.CPI.TOTL,
1963-01-01,AFE,FP.CPI.TOTL,
1964-01-01,AFE,FP.CPI.TOTL,
1965-01-01,AFE,FP.CPI.TOTL,
1966-01-01,AFE,FP.CPI.TOTL,
1967-01-01,AFE,FP.CPI.TOTL,
1968-01-01,AFE,FP.CPI.TOTL,
1969-01-01,AFE,FP.CPI.TOTL,
1970-01-01,AFE,FP.CPI.TOTL,
1971-01-01,AFE,FP.CPI.TOTL,
1972-01-01,AFE,FP.CPI.TOTL,
1973-01-01,AFE,FP.CPI.TOTL,
1974-01-01,AFE,FP.CPI.TOTL,
1975-01-01,AFE,FP.CPI.TOTL,
1976-01-01,AFE,FP.CPI.TOTL,
1977-01-01,AFE,FP.CPI.TOTL,
1978-01-01,AFE,FP.CPI.TOTL,
1979-01-01,AFE,FP.CPI.TOTL,
1980-01-01,AFE,FP.CPI.TOTL,
1981-01-01,AFE,FP.CPI.TOTL,
1982-01-01,AFE,FP.CPI.TOTL,
1983-01-01,AFE,FP.CPI.TOTL,
1984-01-01,AFE,FP.CPI.TOTL,
1985-01-01,AFE,FP.CPI.TOTL,
1986-01-01,AFE,FP.CPI.TOTL,
1987-01-01,AFE,FP.CPI.TOTL,
1988-01-01,AFE,FP.CPI.TOTL,
1989-01-01,AFE,FP.CPI.TOTL,
1990-01-01,AFE,FP.CPI.TOTL,
1991-01-01,AFE,FP.CPI.TOTL,
1992-01-01,AFE,FP.CPI.TOTL,
1993-01-01,AFE,FP.CPI.TOTL,
1994-01-01,AFE,FP.CPI.TOTL,
1995-01-01,AFE,FP.CPI.TOTL,
1996-01-01,AFE,FP.CPI.TOTL,
1997-01-01,AFE,FP.CPI.TOTL,
1998-01-01,AFE,FP.CPI.TOTL,
1999-01-01,AFE,FP.CPI.TOTL,
2000-01-01,AFE,FP.CPI.TOTL,
2001-01-01,AFE,FP.CPI.TOTL,
2002-01-01,AFE,FP.CPI.TOTL,
2003-01-01,AFE,FP.CPI.TOTL,
2004-01-01,AFE,FP.CPI.TOTL,
2005-01-01,AFE,FP.CPI.TOTL,
2006-01-01,AFE,FP.CPI.TOTL,
2007-01-01,AFE,FP.CPI.TOTL,
2008-01-01,AFE,FP.CPI.TOTL,
2009-01-01,AFE,FP.CPI.TOTL,
2010-01-01,AFE,FP.CPI.TOTL,
2011-01-01,AFE,FP.CPI.TOTL,
2012-01-01,AFE,FP.CPI.TOTL,
2013-01-01,AFE,FP.CPI.TOTL,
2014-01-01,AFE,FP.CPI.TOTL,
2015-01-01,AFE,FP.CPI.TOTL,
2016-01-01,AFE,FP.CPI.TOTL,
2017-01-01,AFE,FP.CPI.TOTL,
2018-01-01,AFE,FP.CPI.TOTL,
2019-01-01,AFE,FP.CPI.TOTL,
2020-01-01,AFE,FP.CPI.TOTL,
2021-01-01,AFE,FP.CPI.TOTL,
1960-01-01,AFG,FP.CPI.TOTL,
1961-01-01,AFG,FP.CPI.TOTL,
1962-01-01,AFG,FP.CPI.TOTL,
1963-01-01,AFG,FP.CPI.TOTL,
1964-01-01,AFG,FP.CPI.TOTL,
1965-01-01,AFG,FP.CPI.TOTL,
1966-01-01,AFG,FP.CPI.TOTL,
1967-01-01,AFG,FP.CPI.TOTL,
1968-01-01,AFG,FP.CPI.TOTL,
1969-01-01,AFG,FP.CPI.TOTL,
1970-01-01,AFG,FP.CPI.TOTL,
1971-01-01,AFG,FP.CPI.TOTL,
1972-01-01,AFG,FP.CPI.TOTL,
1973-01-01,AFG,FP.CPI.TOTL,
1974-01-01,AFG,FP.CPI.TOTL,
1975-01-01,AFG,FP.CPI.TOTL,
1976-01-01,AFG,FP.CPI.TOTL,
1977-01-01,AFG,FP.CPI.TOTL,
1978-01-01,AFG,FP.CPI.TOTL,
1979-01-01,AFG,FP.CPI.TOTL,
1980-01-01,AFG,FP.CPI.TOTL,
1981-01-01,AFG,FP.CPI.TOTL,
1982-01-01,AFG,FP.CPI.TOTL,
1983-01-01,AFG,FP.CPI.TOTL,
1984-01-01,AFG,FP.CPI.TOTL,
1985-01-01,AFG,FP.CPI.TOTL,
1986-01-01,AFG,FP.CPI.TOTL,
1987-01-01,AFG,FP.CPI.TOTL,
1988-01-01,AFG,FP.CPI.TOTL,
1989-01-01,AFG,FP.CPI.TOTL,
1990-01-01,AFG,FP.CPI.TOTL,
1991-01-01,AFG,FP.CPI.TOTL,
1992-01-01,AFG,FP.CPI.TOTL,
1993-01-01,AFG,FP.CPI.TOTL,
1994-01-01,AFG,FP.CPI.TOTL,
1995-01-01,AFG,FP.CPI.TOTL,
1996-01-01,AFG,FP.CPI.TOTL,
1997-01-01,AFG,FP.CPI.TOTL,
1998-01-01,AFG,FP.CPI.TOTL,
1999-01-01,AFG,FP.CPI.TOTL,
2000-01-01,AFG,FP.CPI.TOTL,
2001-01-01,AFG,FP.CPI.TOTL,
2002-01-01,AFG,FP.CPI.TOTL,
2003-01-01,AFG,FP.CPI.TOTL,
2004-01-01,AFG,FP.CPI.TOTL,63.5233948093157
2005-01-01,AFG,FP.CPI.TOTL,71.5821433759539
2006-01-01,AFG,FP.CPI.TOTL,76.4387030058668
2007-01-01,AFG,FP.CPI.TOTL,83.0740187275294
2008-01-01,AFG,FP.CPI.TOTL,105.021064735005
2009-01-01,AFG,FP.CPI.TOTL,97.8679108385313
2010-01-01,AFG,FP.CPI.TOTL,100.0
2011-01-01,AFG,FP.CPI.TOTL,111.804185808913
2012-01-01,AFG,FP.CPI.TOTL,119.005731346616
2013-01-01,AFG,FP.CPI.TOTL,127.795223073732
2014-01-01,AFG,FP.CPI.TOTL,133.768366733582
2015-01-01,AFG,FP.CPI.TOTL,132.883209191418
2016-01-01,AFG,FP.CPI.TOTL,138.708665508891
2017-01-01,AFG,FP.CPI.TOTL,145.610741438593
2018-01-01,AFG,FP.CPI.TOTL,146.522481857209
2019-01-01,AFG,FP.CPI.TOTL,149.895975208032
2020-01-01,AFG,FP.CPI.TOTL,
2021-01-01,AFG,FP.CPI.TOTL,
1960-01-01,AFW,FP.CPI.TOTL,
1961-01-01,AFW,FP.CPI.TOTL,
1962-01-01,AFW,FP.CPI.TOTL,
1963-01-01,AFW,FP.CPI.TOTL,
1964-01-01,AFW,FP.CPI.TOTL,
1965-01-01,AFW,FP.CPI.TOTL,
1966-01-01,AFW,FP.CPI.TOTL,
1967-01-01,AFW,FP.CPI.TOTL,
1968-01-01,AFW,FP.CPI.TOTL,
1969-01-01,AFW,FP.CPI.TOTL,
1970-01-01,AFW,FP.CPI.TOTL,
1971-01-01,AFW,FP.CPI.TOTL,
1972-01-01,AFW,FP.CPI.TOTL,
1973-01-01,AFW,FP.CPI.TOTL,
1974-01-01,AFW,FP.CPI.TOTL,
1975-01-01,AFW,FP.CPI.TOTL,
1976-01-01,AFW,FP.CPI.TOTL,
1977-01-01,AFW,FP.CPI.TOTL,
1978-01-01,AFW,FP.CPI.TOTL,
1979-01-01,AFW,FP.CPI.TOTL,
1980-01-01,AFW,FP.CPI.TOTL,
1981-01-01,AFW,FP.CPI.TOTL,
1982-01-01,AFW,FP.CPI.TOTL,
1983-01-01,AFW,FP.CPI.TOTL,
1984-01-01,AFW,FP.CPI.TOTL,
1985-01-01,AFW,FP.CPI.TOTL,
1986-01-01,AFW,FP.CPI.TOTL,
1987-01-01,AFW,FP.CPI.TOTL,
1988-01-01,AFW,FP.CPI.TOTL,
1989-01-01,AFW,FP.CPI.TOTL,
1990-01-01,AFW,FP.CPI.TOTL,
1991-01-01,AFW,FP.CPI.TOTL,
1992-01-01,AFW,FP.CPI.TOTL,
1993-01-01,AFW,FP.CPI.TOTL,
1994-01-01,AFW,FP.CPI.TOTL,
1995-01-01,AFW,FP.CPI.TOTL,
1996-01-01,AFW,FP.CPI.TOTL,
1997-01-01,AFW,FP.CPI.TOTL,
1998-01-01,AFW,FP.CPI.TOTL,
1999-01-01,AFW,FP.CPI.TOTL,
2000-01-01,AFW,FP.CPI.TOTL,
2001-01-01,AFW,FP.CPI.TOTL,
2002-01-01,AFW,FP.CPI.TOTL,
2003-01-01,AFW,FP.CPI.TOTL,
2004-01-01,AFW,FP.CPI.TOTL,
2005-01-01,AFW,FP.CPI.TOTL,
2006-01-01,AFW,FP.CPI.TOTL,
2007-01-01,AFW,FP.CPI.TOTL,
2008-01-01,AFW,FP.CPI.TOTL,
2009-01-01,AFW,FP.CPI.TOTL,
2010-01-01,AFW,FP.CPI.TOTL,
2011-01-01,AFW,FP.CPI.TOTL,
2012-01-01,AFW,FP.CPI.TOTL,
2013-01-01,AFW,FP.CPI.TOTL,
2014-01-01,AFW,FP.CPI.TOTL,
2015-01-01,AFW,FP.CPI.TOTL,
2016-01-01,AFW,FP.CPI.TOTL,
2017-01-01,AFW,FP.CPI.TOTL,
2018-01-01,AFW,FP.CPI.TOTL,
2019-01-01,AFW,FP.CPI.TOTL,
2020-01-01,AFW,FP.CPI.TOTL,
2021-01-01,AFW,FP.CPI.TOTL,
1960-01-01,AGO,FP.CPI.TOTL,
1961-01-01,AGO,FP.CPI.TOTL,
1962-01-01,AGO,FP.CPI.TOTL,
1963-01-01,AGO,FP.CPI.TOTL,
1964-01-01,AGO,FP.CPI.TOTL,
1965-01-01,AGO,FP.CPI.TOTL,
1966-01-01,AGO,FP.CPI.TOTL,
1967-01-01,AGO,FP.CPI.TOTL,
1968-01-01,AGO,FP.CPI.TOTL,
1969-01-01,AGO,FP.CPI.TOTL,
1970-01-01,AGO,FP.CPI.TOTL,
1971-01-01,AGO,FP.CPI.TOTL,
1972-01-01,AGO,FP.CPI.TOTL,
1973-01-01,AGO,FP.CPI.TOTL,
1974-01-01,AGO,FP.CPI.TOTL,
1975-01-01,AGO,FP.CPI.TOTL,
1976-01-01,AGO,FP.CPI.TOTL,
1977-01-01,AGO,FP.CPI.TOTL,
1978-01-01,AGO,FP.CPI.TOTL,
1979-01-01,AGO,FP.CPI.TOTL,
1980-01-01,AGO,FP.CPI.TOTL,
1981-01-01,AGO,FP.CPI.TOTL,
1982-01-01,AGO,FP.CPI.TOTL,
1983-01-01,AGO,FP.CPI.TOTL,
1984-01-01,AGO,FP.CPI.TOTL,
1985-01-01,AGO,FP.CPI.TOTL,
1986-01-01,AGO,FP.CPI.TOTL,
1987-01-01,AGO,FP.CPI.TOTL,
1988-01-01,AGO,FP.CPI.TOTL,
1989-01-01,AGO,FP.CPI.TOTL,
1990-01-01,AGO,FP.CPI.TOTL,2.22008150730772e-08
1991-01-01,AGO,FP.CPI.TOTL,4.08014979721419e-08
1992-01-01,AGO,FP.CPI.TOTL,1.63005984545567e-07
1993-01-01,AGO,FP.CPI.TOTL,2.41008848315838e-06
1994-01-01,AGO,FP.CPI.TOTL,2.5300928889588e-05
1995-01-01,AGO,FP.CPI.TOTL,0.000699937697271513
1996-01-01,AGO,FP.CPI.TOTL,0.0297130970585906
1997-01-01,AGO,FP.CPI.TOTL,0.0948372889505529
1998-01-01,AGO,FP.CPI.TOTL,0.19658330514343
1999-01-01,AGO,FP.CPI.TOTL,0.684495013337208
2000-01-01,AGO,FP.CPI.TOTL,2.90908239295018
2001-01-01,AGO,FP.CPI.TOTL,7.34720823610931
2002-01-01,AGO,FP.CPI.TOTL,15.3481296293837
2003-01-01,AGO,FP.CPI.TOTL,30.4236985252629
2004-01-01,AGO,FP.CPI.TOTL,43.6708178150299
2005-01-01,AGO,FP.CPI.TOTL,53.6948050312199
2006-01-01,AGO,FP.CPI.TOTL,60.8390116952927
2007-01-01,AGO,FP.CPI.TOTL,68.2927016592819
2008-01-01,AGO,FP.CPI.TOTL,76.8127824283574
2009-01-01,AGO,FP.CPI.TOTL,87.3593955494137
2010-01-01,AGO,FP.CPI.TOTL,100.0
2011-01-01,AGO,FP.CPI.TOTL,113.482467921851
2012-01-01,AGO,FP.CPI.TOTL,125.146088077866
2013-01-01,AGO,FP.CPI.TOTL,136.131179284704
2014-01-01,AGO,FP.CPI.TOTL,146.042056377604
2015-01-01,AGO,FP.CPI.TOTL,159.70259626246
2016-01-01,AGO,FP.CPI.TOTL,208.729628988678
2017-01-01,AGO,FP.CPI.TOTL,271.019930887709
2018-01-01,AGO,FP.CPI.TOTL,324.2227541664
2019-01-01,AGO,FP.CPI.TOTL,379.599042199862
2020-01-01,AGO,FP.CPI.TOTL,464.141686991734
2021-01-01,AGO,FP.CPI.TOTL,583.677970030201
1960-01-01,ALB,FP.CPI.TOTL,
1961-01-01,ALB,FP.CPI.TOTL,
1962-01-01,ALB,FP.CPI.TOTL,
1963-01-01,ALB,FP.CPI.TOTL,
1964-01-01,ALB,FP.CPI.TOTL,
1965-01-01,ALB,FP.CPI.TOTL,
1966-01-01,ALB,FP.CPI.TOTL,
1967-01-01,ALB,FP.CPI.TOTL,
1968-01-01,ALB,FP.CPI.TOTL,
1969-01-01,ALB,FP.CPI.TOTL,
1970-01-01,ALB,FP.CPI.TOTL,
1971-01-01,ALB,FP.CPI.TOTL,
1972-01-01,ALB,FP.CPI.TOTL,
1973-01-01,ALB,FP.CPI.TOTL,
1974-01-01,ALB,FP.CPI.TOTL,
1975-01-01,ALB,FP.CPI.TOTL,
1976-01-01,ALB,FP.CPI.TOTL,
1977-01-01,ALB,FP.CPI.TOTL,
1978-01-01,ALB,FP.CPI.TOTL,
1979-01-01,ALB,FP.CPI.TOTL,
1980-01-01,ALB,FP.CPI.TOTL,
1981-01-01,ALB,FP.CPI.TOTL,
1982-01-01,ALB,FP.CPI.TOTL,
1983-01-01,ALB,FP.CPI.TOTL,
1984-01-01,ALB,FP.CPI.TOTL,
1985-01-01,ALB,FP.CPI.TOTL,
1986-01-01,ALB,FP.CPI.TOTL,
1987-01-01,ALB,FP.CPI.TOTL,
1988-01-01,ALB,FP.CPI.TOTL,
1989-01-01,ALB,FP.CPI.TOTL,
1990-01-01,ALB,FP.CPI.TOTL,
1991-01-01,ALB,FP.CPI.TOTL,5.11455176106246
1992-01-01,ALB,FP.CPI.TOTL,16.6737160138813
1993-01-01,ALB,FP.CPI.TOTL,30.847166833731
1994-01-01,ALB,FP.CPI.TOTL,37.807846284174
1995-01-01,ALB,FP.CPI.TOTL,40.75429436957
1996-01-01,ALB,FP.CPI.TOTL,45.9404730556661
1997-01-01,ALB,FP.CPI.TOTL,61.1836480648908
1998-01-01,ALB,FP.CPI.TOTL,73.8137021846446
1999-01-01,ALB,FP.CPI.TOTL,74.1011605344395
2000-01-01,ALB,FP.CPI.TOTL,74.1382245539502
2001-01-01,ALB,FP.CPI.TOTL,76.442135324008
2002-01-01,ALB,FP.CPI.TOTL,82.3820911976625
2003-01-01,ALB,FP.CPI.TOTL,82.7808226707299
2004-01-01,ALB,FP.CPI.TOTL,84.6682412961938
2005-01-01,ALB,FP.CPI.TOTL,86.6719846178477
2006-01-01,ALB,FP.CPI.TOTL,88.7267419018594
2007-01-01,ALB,FP.CPI.TOTL,91.3288155181303
2008-01-01,ALB,FP.CPI.TOTL,94.3617275795417
2009-01-01,ALB,FP.CPI.TOTL,96.5008344308021
2010-01-01,ALB,FP.CPI.TOTL,100.0
2011-01-01,ALB,FP.CPI.TOTL,103.429123247222
2012-01-01,ALB,FP.CPI.TOTL,105.530381748189
2013-01-01,ALB,FP.CPI.TOTL,107.575160377427
2014-01-01,ALB,FP.CPI.TOTL,109.324187306059
2015-01-01,ALB,FP.CPI.TOTL,113.151854885974
2016-01-01,ALB,FP.CPI.TOTL,112.736228649787
2017-01-01,ALB,FP.CPI.TOTL,115.059269640307
2018-01-01,ALB,FP.CPI.TOTL,117.392740239274
2019-01-01,ALB,FP.CPI.TOTL,119.049258384382
2020-01-01,ALB,FP.CPI.TOTL,120.978911881374
2021-01-01,ALB,FP.CPI.TOTL,123.448662047403
1960-01-01,AND,FP.CPI.TOTL,
1961-01-01,AND,FP.CPI.TOTL,
1962-01-01,AND,FP.CPI.TOTL,
1963-01-01,AND,FP.CPI.TOTL,
1964-01-01,AND,FP.CPI.TOTL,
1965-01-01,AND,FP.CPI.TOTL,
1966-01-01,AND,FP.CPI.TOTL,
1967-01-01,AND,FP.CPI.TOTL,
1968-01-01,AND,FP.CPI.TOTL,
1969-01-01,AND,FP.CPI.TOTL,
1970-01-01,AND,FP.CPI.TOTL,
1971-01-01,AND,FP.CPI.TOTL,
1972-01-01,AND,FP.CPI.TOTL,
1973-01-01,AND,FP.CPI.TOTL,
1974-01-01,AND,FP.CPI.TOTL,
1975-01-01,AND,FP.CPI.TOTL,
1976-01-01,AND,FP.CPI.TOTL,
1977-01-01,AND,FP.CPI.TOTL,
1978-01-01,AND,FP.CPI.TOTL,
1979-01-01,AND,FP.CPI.TOTL,
1980-01-01,AND,FP.CPI.TOTL,
1981-01-01,AND,FP.CPI.TOTL,
1982-01-01,AND,FP.CPI.TOTL,
1983-01-01,AND,FP.CPI.TOTL,
1984-01-01,AND,FP.CPI.TOTL,
1985-01-01,AND,FP.CPI.TOTL,
1986-01-01,AND,FP.CPI.TOTL,
1987-01-01,AND,FP.CPI.TOTL,
1988-01-01,AND,FP.CPI.TOTL,
1989-01-01,AND,FP.CPI.TOTL,
1990-01-01,AND,FP.CPI.TOTL,
1991-01-01,AND,FP.CPI.TOTL,
1992-01-01,AND,FP.CPI.TOTL,
1993-01-01,AND,FP.CPI.TOTL,
1994-01-01,AND,FP.CPI.TOTL,
1995-01-01,AND,FP.CPI.TOTL,
1996-01-01,AND,FP.CPI.TOTL,
1997-01-01,AND,FP.CPI.TOTL,
1998-01-01,AND,FP.CPI.TOTL,
1999-01-01,AND,FP.CPI.TOTL,
2000-01-01,AND,FP.CPI.TOTL,
2001-01-01,AND,FP.CPI.TOTL,
2002-01-01,AND,FP.CPI.TOTL,
2003-01-01,AND,FP.CPI.TOTL,
2004-01-01,AND,FP.CPI.TOTL,
2005-01-01,AND,FP.CPI.TOTL,
2006-01-01,AND,FP.CPI.TOTL,
2007-01-01,AND,FP.CPI.TOTL,
2008-01-01,AND,FP.CPI.TOTL,
2009-01-01,AND,FP.CPI.TOTL,
2010-01-01,AND,FP.CPI.TOTL,
2011-01-01,AND,FP.CPI.TOTL,
2012-01-01,AND,FP.CPI.TOTL,
2013-01-01,AND,FP.CPI.TOTL,
2014-01-01,AND,FP.CPI.TOTL,
2015-01-01,AND,FP.CPI.TOTL,
2016-01-01,AND,FP.CPI.TOTL,
2017-01-01,AND,FP.CPI.TOTL,
2018-01-01,AND,FP.CPI.TOTL,
2019-01-01,AND,FP.CPI.TOTL,
2020-01-01,AND,FP.CPI.TOTL,
2021-01-01,AND,FP.CPI.TOTL,
1960-01-01,ARB,FP.CPI.TOTL,
1961-01-01,ARB,FP.CPI.TOTL,
1962-01-01,ARB,FP.CPI.TOTL,
1963-01-01,ARB,FP.CPI.TOTL,
1964-01-01,ARB,FP.CPI.TOTL,
1965-01-01,ARB,FP.CPI.TOTL,
1966-01-01,ARB,FP.CPI.TOTL,
1967-01-01,ARB,FP.CPI.TOTL,
1968-01-01,ARB,FP.CPI.TOTL,
1969-01-01,ARB,FP.CPI.TOTL,
1970-01-01,ARB,FP.CPI.TOTL,
1971-01-01,ARB,FP.CPI.TOTL,
1972-01-01,ARB,FP.CPI.TOTL,
1973-01-01,ARB,FP.CPI.TOTL,
1974-01-01,ARB,FP.CPI.TOTL,
1975-01-01,ARB,FP.CPI.TOTL,
1976-01-01,ARB,FP.CPI.TOTL,
1977-01-01,ARB,FP.CPI.TOTL,
1978-01-01,ARB,FP.CPI.TOTL,
1979-01-01,ARB,FP.CPI.TOTL,
1980-01-01,ARB,FP.CPI.TOTL,
1981-01-01,ARB,FP.CPI.TOTL,
1982-01-01,ARB,FP.CPI.TOTL,
1983-01-01,ARB,FP.CPI.TOTL,
1984-01-01,ARB,FP.CPI.TOTL,
1985-01-01,ARB,FP.CPI.TOTL,
1986-01-01,ARB,FP.CPI.TOTL,
1987-01-01,ARB,FP.CPI.TOTL,
1988-01-01,ARB,FP.CPI.TOTL,
1989-01-01,ARB,FP.CPI.TOTL,
1990-01-01,ARB,FP.CPI.TOTL,
1991-01-01,ARB,FP.CPI.TOTL,
1992-01-01,ARB,FP.CPI.TOTL,
1993-01-01,ARB,FP.CPI.TOTL,
1994-01-01,ARB,FP.CPI.TOTL,
1995-01-01,ARB,FP.CPI.TOTL,
1996-01-01,ARB,FP.CPI.TOTL,
1997-01-01,ARB,FP.CPI.TOTL,
1998-01-01,ARB,FP.CPI.TOTL,
1999-01-01,ARB,FP.CPI.TOTL,
2000-01-01,ARB,FP.CPI.TOTL,
2001-01-01,ARB,FP.CPI.TOTL,
2002-01-01,ARB,FP.CPI.TOTL,
2003-01-01,ARB,FP.CPI.TOTL,
2004-01-01,ARB,FP.CPI.TOTL,
2005-01-01,ARB,FP.CPI.TOTL,
2006-01-01,ARB,FP.CPI.TOTL,
2007-01-01,ARB,FP.CPI.TOTL,
2008-01-01,ARB,FP.CPI.TOTL,
2009-01-01,ARB,FP.CPI.TOTL,
2010-01-01,ARB,FP.CPI.TOTL,
2011-01-01,ARB,FP.CPI.TOTL,
2012-01-01,ARB,FP.CPI.TOTL,
2013-01-01,ARB,FP.CPI.TOTL,
2014-01-01,ARB,FP.CPI.TOTL,
2015-01-01,ARB,FP.CPI.TOTL,
2016-01-01,ARB,FP.CPI.TOTL,
2017-01-01,ARB,FP.CPI.TOTL,
2018-01-01,ARB,FP.CPI.TOTL,
2019-01-01,ARB,FP.CPI.TOTL,
2020-01-01,ARB,FP.CPI.TOTL,
2021-01-01,ARB,FP.CPI.TOTL,
1960-01-01,ARE,FP.CPI.TOTL,
1961-01-01,ARE,FP.CPI.TOTL,
1962-01-01,ARE,FP.CPI.TOTL,
1963-01-01,ARE,FP.CPI.TOTL,
1964-01-01,ARE,FP.CPI.TOTL,
1965-01-01,ARE,FP.CPI.TOTL,
1966-01-01,ARE,FP.CPI.TOTL,
1967-01-01,ARE,FP.CPI.TOTL,
1968-01-01,ARE,FP.CPI.TOTL,
1969-01-01,ARE,FP.CPI.TOTL,
1970-01-01,ARE,FP.CPI.TOTL,
1971-01-01,ARE,FP.CPI.TOTL,
1972-01-01,ARE,FP.CPI.TOTL,
1973-01-01,ARE,FP.CPI.TOTL,
1974-01-01,ARE,FP.CPI.TOTL,
1975-01-01,ARE,FP.CPI.TOTL,
1976-01-01,ARE,FP.CPI.TOTL,
1977-01-01,ARE,FP.CPI.TOTL,
1978-01-01,ARE,FP.CPI.TOTL,
1979-01-01,ARE,FP.CPI.TOTL,
1980-01-01,ARE,FP.CPI.TOTL,
1981-01-01,ARE,FP.CPI.TOTL,
1982-01-01,ARE,FP.CPI.TOTL,
1983-01-01,ARE,FP.CPI.TOTL,
1984-01-01,ARE,FP.CPI.TOTL,
1985-01-01,ARE,FP.CPI.TOTL,
1986-01-01,ARE,FP.CPI.TOTL,
1987-01-01,ARE,FP.CPI.TOTL,
1988-01-01,ARE,FP.CPI.TOTL,
1989-01-01,ARE,FP.CPI.TOTL,
1990-01-01,ARE,FP.CPI.TOTL,
1991-01-01,ARE,FP.CPI.TOTL,
1992-01-01,ARE,FP.CPI.TOTL,
1993-01-01,ARE,FP.CPI.TOTL,
1994-01-01,ARE,FP.CPI.TOTL,
1995-01-01,ARE,FP.CPI.TOTL,
1996-01-01,ARE,FP.CPI.TOTL,
1997-01-01,ARE,FP.CPI.TOTL,
1998-01-01,ARE,FP.CPI.TOTL,
1999-01-01,ARE,FP.CPI.TOTL,
2000-01-01,ARE,FP.CPI.TOTL,
2001-01-01,ARE,FP.CPI.TOTL,
2002-01-01,ARE,FP.CPI.TOTL,
2003-01-01,ARE,FP.CPI.TOTL,
2004-01-01,ARE,FP.CPI.TOTL,
2005-01-01,ARE,FP.CPI.TOTL,
2006-01-01,ARE,FP.CPI.TOTL,
2007-01-01,ARE,FP.CPI.TOTL,86.9531235204222
2008-01-01,ARE,FP.CPI.TOTL,97.605246567666
2009-01-01,ARE,FP.CPI.TOTL,99.1296581675539
2010-01-01,ARE,FP.CPI.TOTL,100.0
2011-01-01,ARE,FP.CPI.TOTL,100.877346595685
2012-01-01,ARE,FP.CPI.TOTL,101.545425889605
2013-01-01,ARE,FP.CPI.TOTL,102.663561221631
